"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"370","GSM617512","case",3.36475,9.569425,0.4965001,1.267333,2.75246,4.823376,2.291204,0.9817532,2.69315,1.547987,0.01088343,3.043626,3.71692,4.106256,0.4365648,1.710894,0.9433916,0.309608,4.040431,1.124129,14.00967,1.13298,0.05379443,2.155748,4.51177,3.667182,0.02711619,13.87994,4.360419,0.7042639,8.255091,2.450594,0.04129126
"371","GSM616984","control",2.667614,5.51517,0.4940839,0.8222681,2.610782,6.047832,5.03146,0.7587501,1.411254,1.306048,0.01170137,3.145282,1.392381,2.771291,0.1962415,1.255213,0.7376772,0.2981636,4.137289,1.000248,14.01238,2.461853,0.06035464,0.7139509,4.637754,2.124874,3.677785,10.24748,13.5801,0.4418899,3.907721,3.789737,0.03914562
"372","GSM617555","case",0.9282817,4.841028,0.413416,1.831306,3.492272,5.090886,5.678603,6.380021,3.505089,0.4964653,0.01011677,2.876552,2.35417,1.099608,0.5143554,1.728708,0.549211,0.3823471,3.164633,0.7975332,11.73654,3.54052,0.1647002,1.456089,2.564567,6.000593,0.03032393,9.532814,9.048115,0.7003088,5.247698,8.373171,0.04213972
"373","GSM617432","case",2.814333,5.54389,0.715897,2.573387,3.319251,4.128604,2.47017,1.583105,2.379197,1.099596,0.01049969,3.416066,2.330609,3.327896,2.64585,1.49966,1.235607,0.4258649,3.64167,1.73967,12.35194,1.728574,0.07627635,0.9662247,4.614574,3.064045,0.04741519,12.40779,15.37647,0.3096805,6.002468,3.583657,0.04076019
"374","GSM617374","case",1.906306,6.570281,0.9343371,1.603749,3.947242,4.651301,2.45877,1.631512,2.466115,1.355595,0.01124914,1.519267,3.831488,1.976604,2.01954,1.586054,0.8214306,0.3936299,4.476987,1.385231,14.26982,2.45916,0.1194791,1.162406,6.173777,4.569146,0.04059237,11.31077,17.79689,0.497214,4.547036,2.320169,0.02590215
"375","GSM617434","case",2.217083,7.548508,1.809844,5.390088,3.383747,6.380436,6.966254,1.137552,2.307581,1.368643,0.009178909,4.330329,2.083443,3.778663,0.6598595,1.835513,0.9094476,0.5312185,3.364654,2.342078,14.25421,2.320313,0.1972366,1.3555,2.014631,2.53252,0.02383285,9.570277,6.97375,0.4412529,7.210313,0.2540008,0.05479796
"376","GSM616856","control",1.514333,5.151546,0.4362943,0.4712346,4.012786,3.141057,4.721516,0.2846648,1.46825,1.001643,0.009988547,2.126109,2.516594,1.144899,0.1772951,1.108986,0.4718429,0.278915,3.085925,1.061694,11.27502,1.970966,0.08906001,0.9413603,4.616463,2.025958,1.829409,9.856197,4.094309,0.583184,3.903709,0.4051295,0.02252945
"377","GSM616839","control",2.169197,4.59721,0.3107561,0.3163399,2.909825,2.053368,3.182198,0.2800393,1.664267,1.044704,0.009291328,2.27717,1.996822,1.371533,0.1683202,1.051585,0.6671349,0.3550532,2.998297,0.9985577,9.556003,1.334227,0.03842352,0.7807283,3.87924,1.868058,1.424267,8.306287,10.70951,0.6347288,4.404259,0.6806244,0.03483222
"378","GSM617356","case",2.056404,5.79873,0.338103,3.044072,4.256668,4.633428,3.064972,1.402037,2.393519,1.053827,0.0110482,4.858287,5.244319,1.495007,1.165303,1.080766,0.7290487,0.8246223,2.613524,2.645416,10.27686,1.876311,0.1461111,2.116953,4.60022,3.265442,0.04002175,7.294305,16.60691,0.7412063,4.728156,2.25262,0.03496836
"379","GSM617350","case",2.837431,9.86445,0.3668574,2.673916,4.205649,8.308557,3.081567,1.140771,2.258522,2.094264,0.01127633,3.939049,1.517965,3.412261,0.7862287,1.529155,1.717736,0.6510991,2.911428,2.04497,12.8191,2.113133,0.08394144,1.34006,6.131717,4.244723,0.03407965,14.16146,6.269228,0.456398,8.104122,1.104916,0.04556623
"380","GSM617435","case",0.6653796,7.180151,1.241455,0.7175777,4.772473,4.195701,4.77644,1.00648,2.016424,0.5843054,0.01560173,3.759149,5.429832,0.3083574,2.771213,1.862434,0.0630939,0.682765,4.092659,0.8133001,10.62897,4.532349,0.5440338,1.116581,3.115912,5.275865,0.0613108,6.814705,30.06292,0.09388867,2.545768,4.101287,0.05275661
"381","GSM616776","control",1.637652,4.338659,0.3489463,0.4440248,3.117889,3.000792,4.267819,0.4136818,1.493164,1.007863,0.009332624,2.048472,1.855416,1.273473,0.2404173,0.8043242,0.3965667,0.3240918,3.029937,0.7699934,9.431396,1.459445,0.05739678,0.771906,3.618078,1.547567,1.374168,7.211868,14.78517,0.4819599,3.687316,0.5920936,0.0378601
"382","GSM616866","control",1.832064,5.128176,0.3874093,0.3655747,2.770402,1.43318,4.466442,0.2386458,1.412096,1.21382,0.01040081,1.506537,2.274088,1.43965,0.1364401,1.062232,0.3558182,0.3342347,2.888813,0.9313909,9.207376,2.080961,0.04939634,1.237165,4.688522,1.732922,2.656596,10.37562,8.235572,0.4740699,3.710581,0.5587929,0.04327122
"383","GSM616888","control",1.993973,4.875572,0.361929,0.6272156,3.221454,2.33046,3.900602,0.3525433,1.049851,0.8409873,0.009242481,2.221499,2.338989,1.286707,0.3304301,1.297826,0.6087121,0.2986919,3.058841,0.9774907,11.78911,1.527376,0.0977066,0.6346573,3.562078,2.12907,1.722124,7.709023,12.54829,0.6181414,4.69622,1.327087,0.03097552
"384","GSM616882","control",2.312322,5.46396,0.3697575,0.5278671,3.111012,2.624901,3.763126,0.6942768,1.331042,0.9825984,0.01213959,2.166263,4.180428,2.229931,0.6525311,1.227201,0.4543188,0.3678134,2.937267,1.080629,11.17959,1.928362,0.1934038,0.8696979,4.054039,2.465269,1.440973,8.245785,8.554661,0.4604509,3.260113,2.263794,0.04331195
"385","GSM616829","control",1.580144,3.727785,0.4452059,0.3887162,3.803741,2.556756,4.588165,0.3275541,1.608351,0.980336,0.009236308,2.569228,1.224704,0.923774,0.1645736,1.200476,0.5532777,0.3700405,2.676861,1.010946,9.869519,2.02867,0.149085,0.8463562,4.073714,2.105919,0.8377137,9.0569,9.680189,0.5298675,3.543869,1.248217,0.05585728
"386","GSM617504","case",3.069103,8.007567,0.3831085,1.863392,3.710388,7.811751,11.88016,1.495072,2.308488,2.44271,0.01020699,2.556131,5.432223,4.569221,2.047386,1.767734,0.8336627,0.3833252,3.982016,1.619745,15.96963,2.593112,0.1503853,0.6396017,4.579175,3.16812,0.03577561,13.58335,17.14796,0.5846199,8.542177,4.845546,0.04026313
"387","GSM617009","control",1.345969,1.948324,0.252115,1.137805,2.1057,3.160615,5.990131,0.4671195,2.354293,0.3499494,0.0106835,2.98267,4.218673,1.294926,0.04266108,0.5401473,0.05971821,0.8902218,3.676815,0.3227931,10.63742,2.998994,0.1700962,0.7533091,1.070165,2.075401,0.07694877,6.306238,3.548089,0.921152,5.433208,0.3133169,0.05728944
"388","GSM617520","case",2.160135,7.684538,0.5503798,0.9258163,1.786885,7.561096,3.086023,1.777664,2.71177,1.602795,0.01119784,2.662898,2.082427,5.164561,2.303811,1.514712,1.107766,0.3740037,4.103193,1.810267,14.36262,1.898028,0.1101078,1.016825,4.29827,2.306231,0.06840641,13.83689,14.67863,0.8150761,6.650613,1.268298,0.05721541
"389","GSM617410","case",3.584823,8.128571,2.024755,3.051309,4.39099,4.394054,4.73286,0.6590778,2.219504,1.795907,0.01117632,3.478391,4.368053,5.423604,0.5148414,2.416407,3.53867,0.5434612,3.517775,3.026691,15.45644,1.350409,0.05375829,2.224707,4.396918,3.258966,0.04063999,17.59258,4.243351,0.6538124,8.051004,1.071501,0.05469011
"390","GSM616884","control",1.387769,4.791711,0.4784068,0.6469426,2.884772,3.519537,3.256238,0.4836,1.695324,0.9866411,0.01077219,2.190337,3.479786,2.023831,0.3536192,0.9916799,0.5725833,0.2224278,2.61953,0.941387,11.77195,1.367191,0.1083531,0.5262948,4.133706,1.533978,1.568356,10.78175,10.48901,0.259806,3.685937,0.801686,0.04150736
"391","GSM616858","control",1.728038,4.884205,0.3996548,0.3535127,3.897609,2.763591,4.484145,0.2709153,1.693387,1.05843,0.009322023,1.509975,2.204127,1.130057,0.1672172,0.9055814,0.9299718,0.301744,3.036683,1.088461,9.70382,1.434135,0.04123304,0.8891787,4.476229,1.997702,1.837291,9.032772,6.55351,0.7560261,3.399203,0.3980274,0.04362863
"392","GSM617490","case",3.976808,8.853543,0.506269,6.107475,4.047436,5.506677,1.986089,1.323882,2.441789,2.496481,0.009614448,3.352649,3.887274,6.014016,0.5212476,1.64599,1.548079,0.480312,4.28464,1.906462,10.21082,1.98788,0.1028866,1.639293,7.271801,4.290055,0.0600745,18.42384,4.209444,1.208497,7.475413,0.5448771,0.03438643
"393","GSM616853","control",2.603839,4.749041,0.3835953,0.76653,2.978359,4.435321,2.859082,0.6313604,1.642193,0.9628865,0.01089659,1.986466,1.330855,1.875811,0.7324783,1.112826,0.6803201,0.3438131,3.179331,1.318208,12.76338,1.633272,0.1289631,0.5833935,3.673865,2.618281,1.443348,8.172935,8.740549,0.6825042,4.11668,0.8207684,0.02710656
"394","GSM617404","case",4.576171,8.721148,0.6499032,2.57329,8.462266,6.204655,6.860435,1.285485,3.453041,2.603482,0.009366983,1.167715,6.020788,5.895483,1.728331,1.742576,0.8353455,0.4836009,6.061841,1.634876,15.5175,2.73702,0.1551443,2.998008,6.933407,3.582986,0.02669522,19.69183,16.03088,0.2687653,9.04523,2.897748,0.06351962
"395","GSM616801","control",1.49397,6.056124,0.3655753,0.4005644,4.768018,1.882655,3.466758,0.3315233,1.263831,1.111055,0.01186376,1.837287,1.359485,1.167633,0.2064958,1.056375,0.8176682,0.2586635,2.862323,0.9109758,8.976045,1.866156,0.06437071,1.299772,5.384372,2.040706,1.868399,8.565163,5.323629,0.3783902,3.229352,0.5903785,0.02628648
"396","GSM616835","control",1.988516,5.673373,0.4217907,0.3681072,3.266217,3.563842,2.719018,0.3347316,1.974989,1.07416,0.008818405,1.519169,0.8608145,1.589002,0.2937771,1.104154,0.9713101,0.2621288,2.911644,1.246209,11.02873,1.671911,0.05906025,0.981826,4.714371,2.232047,0.7531052,8.486983,8.561854,0.5264396,3.933012,1.111666,0.04440309
"397","GSM616941","control",2.389111,5.043354,0.3263782,0.4531245,2.07419,3.380802,3.791864,0.3709465,1.702766,1.387083,0.01030212,2.422721,1.258126,1.837038,0.153438,1.253544,0.5674939,0.2878445,3.535315,0.9262205,11.04874,1.18797,0.07411107,1.061154,3.963387,1.909164,1.533836,8.238609,5.030834,0.7675235,4.235741,0.6639212,0.06706689
"398","GSM617559","case",5.987874,10.11168,0.9778602,0.8003159,7.08223,4.515515,10.64683,0.3442122,3.760966,4.983438,0.009275896,3.149198,5.262503,4.193573,0.1730461,1.512802,0.8795117,0.63001,6.401714,2.200297,10.26392,2.288575,0.1322869,2.120265,7.13159,4.440038,0.02378978,12.88315,1.84236,0.4504493,5.30033,0.5942645,0.03273859
"399","GSM616868","control",1.855815,4.737578,0.4429852,0.3343998,4.527541,2.483349,3.091255,0.1806668,1.260134,1.136427,0.009754951,1.939324,1.580501,1.380686,0.1553862,1.087872,0.6063436,0.2325457,3.282853,0.739731,8.551648,1.653412,0.07832351,1.175926,5.319761,2.291997,0.8246004,10.25159,9.300632,0.5942498,4.047375,0.318448,0.02777537
"400","GSM617365","case",2.55668,7.626289,1.526634,1.796872,6.05717,4.942913,5.768866,0.8615419,3.653066,1.298824,0.01215506,2.798993,2.02263,4.46326,0.4997587,2.661986,1.162963,0.6049916,3.766884,1.934622,15.24658,2.614445,0.08562874,5.74753,5.657619,3.99251,0.02293058,17.44901,5.310264,0.5704434,9.369461,2.199659,0.04175834
"401","GSM617569","case",2.390681,7.078832,0.4777564,1.450193,3.735686,5.099137,4.746489,1.857256,2.633254,1.293183,0.01463952,3.012855,6.71879,2.049609,1.050136,1.566061,0.9155965,0.5923576,4.07443,1.258959,11.88195,2.790269,0.07498964,1.672451,5.605582,3.034197,0.02325542,13.78391,12.67965,0.5699652,5.293734,2.098265,0.05103661
"402","GSM617527","case",2.135848,7.14805,0.7690176,2.183369,5.236583,2.155785,5.739899,1.494104,2.649094,1.572776,0.009711925,2.077806,3.732364,1.682575,0.4014358,1.579956,1.552637,0.7142128,3.368545,1.492095,10.96619,2.355216,0.1354201,1.920715,5.15687,4.313662,0.0622672,9.461743,8.766485,0.6180405,4.292581,3.359396,0.05772829
"403","GSM616808","control",1.970803,5.274894,0.4716412,0.3347321,3.653533,2.674446,3.92428,0.2578497,1.44384,0.9843403,0.01018795,1.566574,2.102838,1.46338,0.1797591,1.152213,0.7519525,0.2496474,2.919777,1.058672,9.30818,1.837111,0.08274547,0.8693826,5.138574,1.887548,0.6387029,8.899766,6.491148,0.5580699,3.289022,1.156567,0.04344733
"404","GSM617462","case",4.02914,7.442822,0.5946682,1.67656,2.920838,5.223994,4.412168,0.4692199,2.099559,1.45465,0.00999609,2.677942,5.631843,7.117553,0.5885468,2.311168,2.440987,0.6423874,4.164995,2.078648,10.61931,2.090007,0.06337854,4.124176,7.60615,3.005748,0.02626994,16.21877,4.141867,0.845594,5.836284,1.037312,0.03292321
"405","GSM617501","case",2.974105,6.667428,0.4142205,2.84522,3.099762,8.88284,4.234853,0.9626892,2.325223,1.718264,0.01537558,2.593247,2.122627,1.948633,0.1225423,2.13457,0.9321383,0.6193486,3.791876,0.9367216,12.87705,1.705569,0.06753429,1.650614,2.830156,4.130341,0.02640777,15.30506,5.283354,0.6937793,6.997054,2.189405,0.04022823
"406","GSM617310","case",1.915498,5.985931,0.3742305,0.2582217,4.272326,4.070153,7.994144,3.592768,0.898628,1.591219,0.01138247,3.255326,4.74003,1.034934,8.204478,1.283013,0.4584627,0.446857,3.746622,1.140801,11.35376,3.90966,0.4155719,0.9781823,5.685662,2.404619,0.02890799,8.988698,24.31532,0.2134628,2.60099,14.39779,0.03557763
"407","GSM616843","control",2.183305,5.656177,0.7155924,0.3600703,3.654598,4.379186,6.353988,0.2311953,1.867624,1.421944,0.01397544,2.644336,1.108879,3.046963,0.2360048,1.042786,0.6686158,0.5101594,3.388668,0.7918476,10.70442,1.742339,0.1020177,0.7810005,4.907209,2.809344,0.4503435,10.41919,9.311096,0.4986088,3.168599,0.4809234,0.05873348
"408","GSM617514","case",2.91947,7.468935,0.8356498,3.604078,3.467767,6.579353,5.9004,2.954785,2.705655,1.572801,0.01592089,2.542242,2.792643,4.159997,2.49794,1.7075,1.197068,0.5002687,6.159634,1.62876,18.00747,2.816974,0.09424894,1.332627,3.442113,6.045195,0.02824291,12.67472,15.21201,0.4221626,7.413043,3.238917,0.06841526
"409","GSM617004","control",1.747151,5.678618,0.3039921,0.4967487,2.333057,2.763323,4.053535,0.4695359,0.9047875,1.017084,0.009018184,2.011494,1.489854,1.576962,0.1176481,1.21742,0.6901086,0.1883498,2.730508,0.8527919,10.247,1.535661,0.07754417,1.099351,4.952441,1.967094,0.6993563,8.7623,9.396648,0.354632,3.135843,0.804126,0.03144616
"410","GSM617461","case",2.182555,6.533139,0.4494508,2.793388,3.114427,5.576389,4.46248,2.530477,2.548349,1.470855,0.01014603,3.779609,1.710389,1.353236,1.545506,1.73178,1.186477,0.3962243,5.195328,2.138098,10.06171,1.829612,0.07412495,1.107641,7.604239,3.676703,0.02339364,14.98777,14.98231,0.7319947,3.396293,5.853891,0.06225488
"411","GSM616791","control",1.70953,4.831562,0.315928,0.3515939,4.929989,1.732795,4.477286,0.3711792,1.348243,0.8474063,0.01355653,2.037734,1.542734,0.9303076,0.209737,1.112534,0.9084824,0.2943499,3.242734,1.040761,10.42067,1.858179,0.04803229,1.154805,4.569179,2.169092,1.791862,8.833754,4.873123,0.7264661,3.373765,1.040479,0.03282095
"412","GSM617349","case",2.625593,6.393269,0.5872068,1.406291,4.449343,3.560621,2.94867,0.4805145,1.419014,1.249618,0.009978403,3.434854,5.552711,3.540319,0.297817,1.441706,1.535045,0.8178546,3.880495,1.63959,10.51244,1.26768,0.04392341,1.411536,4.387007,1.869932,0.02415239,15.15158,4.44944,0.8944314,6.837447,0.9760939,0.06451899
"413","GSM617325","case",2.232417,4.836239,0.30892,1.256976,3.874074,5.964166,3.966649,2.341926,4.907112,1.986605,0.01580097,2.318736,3.690481,2.162097,0.5716462,1.092883,1.178961,0.9111211,3.752986,1.212763,7.040219,4.016647,0.07570836,2.31484,4.768152,7.425932,0.02558052,9.992214,4.65357,0.5110009,3.595868,1.163266,0.04568507
"414","GSM616852","control",2.027318,6.046824,0.5222837,0.3343764,3.166968,3.622236,3.054093,0.4660056,1.234954,1.198348,0.009048244,2.723952,2.182597,1.914796,0.4874586,1.051871,0.6697051,0.3047541,2.918842,0.949532,10.91607,2.090315,0.09307104,0.7017255,4.66667,1.666382,1.071162,8.807033,10.36347,0.3288774,2.742721,0.8921039,0.03224823
"415","GSM617357","case",3.152619,6.819799,1.375311,1.436714,7.157223,4.601874,4.568412,2.452764,2.883674,1.648412,0.01133486,3.20742,2.976143,5.411763,0.2528412,1.39559,0.6735776,0.391236,5.714602,0.6996469,9.913854,2.898207,0.09335126,1.834176,5.127583,5.740965,0.03239613,12.36299,1.487798,0.6856812,4.546045,4.032532,0.04280658
"416","GSM617397","case",3.269268,8.367933,0.6033859,2.446703,5.336342,2.309771,7.839061,2.033391,3.339646,2.33956,0.01208196,2.053797,1.187762,1.907408,0.4143532,1.735817,1.286907,0.7335958,3.87624,1.212593,8.64053,2.283062,0.08927128,0.858498,6.582393,3.016481,0.02371019,14.34851,4.616068,0.3783385,6.084028,1.417539,0.04828982
"417","GSM616885","control",1.676243,5.036967,0.4678565,0.2388416,3.251593,3.690763,4.296067,0.1555574,1.179824,1.144031,0.01082138,3.001983,4.731819,2.4926,0.1119249,1.038618,0.7758325,0.3825937,2.816012,0.6049415,9.334587,1.63889,0.06077235,0.9182971,3.944459,1.447907,0.3797772,9.435491,6.97987,0.5914758,3.304077,0.2648588,0.03672853
"418","GSM617326","case",2.764094,7.895142,0.8627586,1.885502,5.39829,1.992066,6.404455,0.9001222,2.664977,1.479817,0.01787079,3.503571,3.732473,2.002128,0.3599142,1.776985,0.9816518,0.5852844,4.904147,0.8588932,12.39053,3.186667,0.1087081,1.95799,4.678599,3.520707,0.02270707,9.872633,3.506692,1.070929,5.144055,2.304762,0.04282591
"419","GSM616813","control",1.471699,5.019587,0.4056908,0.5539779,4.240524,2.17258,2.847891,0.3597104,1.986643,1.011669,0.009512088,1.457212,1.198245,1.256128,0.1476221,1.146362,0.7105801,0.4017155,2.775175,1.234043,10.36159,2.331966,0.06692269,1.520206,4.385405,2.762117,1.09094,8.870339,10.3103,0.6456494,3.524463,0.8101811,0.05271373
"420","GSM616859","control",1.855643,5.017711,0.4585075,0.4917247,3.172959,2.288841,3.793225,0.2947998,1.420449,1.20575,0.0108398,2.259608,2.120026,1.105918,0.201595,1.188172,0.6140418,0.2864887,3.535826,0.9756017,10.85644,2.036843,0.08112996,1.197816,5.138972,2.349787,1.178601,10.19612,8.261616,0.4823287,4.557049,0.8858852,0.03613979
"421","GSM616778","control",1.704716,4.90688,0.4156958,0.4084207,4.37213,1.905664,4.142896,0.5921389,1.030785,0.9767002,0.01192588,2.406504,2.469829,1.31617,0.6196133,1.022337,0.5949135,0.3826533,3.406308,1.156832,11.24089,2.000643,0.1005345,1.117078,4.531406,2.279461,2.64586,8.695485,11.88371,0.4225403,3.099546,1.849889,0.02927666
"422","GSM617444","case",3.261249,7.309589,1.131124,0.6277299,4.459395,3.631924,3.223522,1.115355,2.717525,1.051021,0.01099928,3.238719,4.995042,2.073597,0.1660078,2.119058,0.707574,0.6172822,3.486766,1.892059,8.742809,1.661161,0.1616102,2.102126,6.837036,2.671978,0.02647544,9.211871,2.32653,1.370188,5.039787,1.687998,0.04233823
"423","GSM616932","control",1.577664,4.905524,0.374809,0.3636467,2.156992,2.692732,10.65445,0.272191,0.940614,1.095007,0.008145471,2.587896,3.1372,1.781926,0.1923257,1.023924,0.5298852,0.2061305,2.344705,0.7656444,9.530458,1.377315,0.0840407,0.7036895,4.358751,1.329145,1.065904,8.911301,7.848206,0.2720686,2.878179,1.018764,0.03863621
"424","GSM616803","control",1.327917,4.155318,0.5111038,0.4166487,3.596992,2.302854,5.127711,0.319426,1.793084,0.9546683,0.01045367,3.136169,2.284972,1.797034,0.05041756,1.112335,0.3077326,0.4252194,2.744195,0.6656733,10.99597,2.432193,0.1300109,0.7624786,3.107752,2.048742,0.9962013,7.700314,5.924047,0.5376814,2.986835,0.7594264,0.04729443
"425","GSM617321","case",2.531496,5.159342,0.4952663,1.238743,2.893406,5.388207,5.732599,3.112296,2.051831,1.903093,0.01130408,4.103138,2.801849,3.107814,6.256231,1.466918,0.5799063,0.5909065,6.209903,0.9872484,12.79221,2.16692,0.197163,0.9528332,4.53813,4.020313,0.02210239,9.152681,29.089,0.4723134,4.636944,13.56569,0.05661735
"426","GSM617503","case",2.728305,9.918886,1.170427,2.191475,4.640813,8.585528,4.498923,1.985531,1.683647,2.083483,0.01059325,2.687891,5.135831,4.247738,4.638035,1.593275,0.9361658,0.4269988,4.183949,1.661102,12.27807,3.042699,0.1185082,1.594902,6.34844,3.947095,0.0463745,21.60443,20.73726,0.3255394,4.835809,5.971328,0.04189718
"427","GSM616973","control",1.931998,4.787899,0.3962189,0.3363052,1.475929,3.289338,3.056124,0.403866,1.752835,0.7842256,0.01057368,1.660826,2.130896,1.576411,0.1011063,1.187328,0.3237036,0.3587949,2.390493,0.802838,9.670024,1.574814,0.1664378,0.862053,3.213524,2.181115,0.6465237,8.249697,2.588019,0.8099383,4.239308,0.7488236,0.07292072
"428","GSM617383","case",1.588077,5.11059,0.6259046,2.466727,3.815473,2.80539,8.153304,1.167142,3.026254,1.289833,0.009113411,1.945961,3.005364,2.803212,0.944347,1.520556,1.106677,0.3606326,2.862443,1.081839,13.52669,1.842221,0.09007728,0.8189945,3.549995,2.455621,0.03226659,14.52735,9.148021,0.1272914,5.508551,3.403109,0.04169946
"429","GSM616875","control",2.034536,4.763171,0.3869224,0.453273,2.844908,2.821225,5.269475,0.3978714,1.707286,0.8631409,0.01080354,2.365135,1.555795,1.724275,0.2755142,0.7138839,0.443881,0.2955893,3.088253,0.8498834,10.11752,1.484011,0.07627685,0.6309246,3.107367,1.983752,1.86412,7.612877,15.00037,0.4235681,3.869892,1.092288,0.06512497
"430","GSM617445","case",2.809642,6.425288,0.7802179,2.600941,3.589338,4.346245,6.496543,2.168486,2.416751,1.883524,0.00952073,2.824915,1.890107,3.946337,1.221196,1.956209,1.06682,0.3837568,4.061408,1.460181,11.71208,2.32738,0.06810928,1.637185,5.433815,2.906395,0.0414729,14.09315,16.69644,0.3412531,5.939544,4.863482,0.03994577
"431","GSM617450","case",2.994581,6.925153,0.4943723,1.310237,1.976303,6.730422,5.620582,3.058886,1.560371,4.638585,0.01255573,3.193514,1.667702,3.468168,1.000717,1.62649,0.9301623,0.6601669,5.309787,2.455001,10.88544,2.227817,0.04245004,2.645654,5.067057,2.109474,0.02072918,12.64198,7.158776,0.6482924,6.836898,2.01402,0.09306501
"432","GSM616756","control",1.923444,5.118486,0.4206037,0.1795014,3.183687,2.875281,3.627215,0.3562554,1.060163,1.349845,0.009029065,2.197308,1.663934,1.592069,0.1913394,0.9472708,0.4882758,0.3448794,2.741378,0.7218888,8.077136,1.665648,0.0515673,0.7813844,4.44648,1.196767,0.5786296,8.154109,7.493071,0.5176077,2.485398,0.4881271,0.03146744
"433","GSM617348","case",2.292748,7.343739,0.9344322,5.319397,8.962514,3.376974,2.768216,2.431141,2.644244,1.361446,0.01007968,1.704783,1.122628,1.211325,0.5471875,1.503858,1.100573,0.5497588,3.396035,0.7123116,10.43291,2.281799,0.0865062,1.295959,6.353197,3.103344,0.03944532,13.52222,9.092208,0.6415322,7.210197,1.589745,0.04013437
"434","GSM617544","case",2.141111,5.585695,1.121396,3.488522,4.083861,5.692195,6.253065,0.7029583,6.208873,0.8335996,0.01665376,1.983248,2.154073,3.710022,0.07686333,0.2033746,0.3862384,1.449349,7.632014,1.604707,8.462013,2.148727,0.1661526,2.612234,2.710814,9.765221,0.0476198,11.91221,2.321329,1.86801,7.659225,1.324888,0.2505413
"435","GSM616840","control",1.703228,5.255348,0.5560042,0.3825985,3.786811,3.106357,4.028677,0.3428647,2.046318,1.150116,0.01044842,1.844253,1.692778,1.26791,0.1463229,1.068939,0.4696786,0.3459723,2.928555,0.9581903,11.31129,1.829198,0.07946783,0.9657165,4.877604,2.037219,1.296419,9.065056,5.650191,0.6410929,4.109969,0.8096529,0.02824273
"436","GSM617563","case",2.701741,5.645438,0.4467246,2.88473,2.95474,8.35213,9.317148,0.422675,1.952781,1.749518,0.01077015,3.963412,4.541973,4.434906,0.1853576,1.669206,1.229512,0.6603969,3.429463,1.775557,10.8819,1.724907,0.1373524,1.154139,2.766919,3.686022,0.08876494,9.389637,1.467265,0.6663581,5.873708,0.8092055,0.06614716
"437","GSM616869","control",1.481159,5.798213,0.4556328,0.2334118,4.67195,2.077362,11.23703,0.2444584,1.565489,1.208338,0.01271231,1.385268,1.977385,1.062705,0.1142532,0.8423853,0.3646852,0.3074183,3.041018,0.882052,10.59202,1.884606,0.08207364,1.090933,4.905815,1.883153,0.887703,9.435433,9.629137,0.6976428,3.507224,0.5158331,0.07109495
"438","GSM617442","case",3.232169,4.781063,0.4192069,6.605906,3.153453,3.115156,5.400263,1.072753,3.459693,1.794865,0.01127368,2.228316,1.495988,3.352404,0.2830879,2.578668,0.7622484,0.7066589,3.946279,1.364407,13.32859,2.472729,0.07741566,2.263058,4.15712,4.204536,0.03751951,8.834918,5.39824,0.6847083,8.036549,1.978858,0.07133448
"439","GSM616841","control",1.925876,5.472543,0.3684704,0.3793306,3.581237,3.434413,2.983677,0.3249682,1.584974,0.905165,0.01078818,2.128038,2.240127,1.348819,0.2768553,1.256111,0.7532914,0.2970039,2.873536,1.337263,10.58637,1.633344,0.07324053,0.8010684,4.347663,1.913369,1.936621,8.87437,8.462339,0.418663,4.162059,0.9093546,0.03832867
"440","GSM616933","control",2.063323,4.888599,0.4642117,1.247142,3.074336,3.158856,5.439374,0.2947422,2.078576,1.058463,0.008707788,3.632488,2.863744,2.347725,0.3828748,1.74662,0.4670791,0.4305719,3.791177,1.089353,12.8637,2.11378,0.107799,1.03035,4.025058,2.790401,1.354205,9.522454,15.88341,0.4116648,4.125389,0.6336654,0.04231709
"441","GSM616816","control",1.829542,5.613828,0.4913802,0.7803651,5.066314,3.054096,2.514302,0.7016408,2.007025,1.044024,0.01405861,2.147172,1.46008,1.626793,0.6726415,1.207366,0.4784125,0.4338547,3.937035,1.65456,14.42786,2.431949,0.1152968,1.187931,5.352612,3.716927,2.614328,8.178645,10.60577,0.5568107,3.98307,0.9583915,0.0270496
"442","GSM617456","case",3.17178,7.619343,0.6883172,1.153677,4.45187,5.539413,6.147687,0.6236694,1.058162,1.813243,0.009826659,3.27535,6.414592,2.47696,0.4301004,1.857696,0.4369594,0.588603,6.367398,0.7745159,12.00491,1.59543,0.2560336,0.947776,6.48514,3.377172,0.02445756,10.2728,3.415719,0.5669531,4.292006,2.219311,0.03902594
"443","GSM617399","case",1.882057,5.215144,1.017745,2.285357,3.232684,5.891349,3.776857,1.154666,2.524501,0.9625939,0.01023739,2.624568,1.535362,1.818995,0.2069195,1.635333,1.717456,0.4133728,2.746876,0.8883278,12.327,1.874918,0.06731398,0.9183699,6.888472,1.940882,0.03261903,15.56845,3.762273,0.490747,9.837564,2.684488,0.05605947
