"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"273","GSM616847","control",0.00978869,5.128728,1.046991,0.4617368,0.6102295,1.183468,2.774559,0.435033,16.98076,13.09911,0.02987568,24.55775,1.560349,0.09966965,7.605804,2.908502,2.638871,2.979909,16.56269,1.586064,8.388309,11.15558,3.043633,2.335851,2.708801,0.2982829,1.754263,0.3626809,0.2853393,0.5007412,1.169273,0.2432082,1.220423,0.1090461,3.021346,0.1339015,0.06503462,32.72808,2.713575,2.238918,5.996868,1.796319,2.266781,21.10281,1.614261,1.011089,3.261075,0.9781702,1.335566,1.325923,1.244025,2.076334,0.5972056,0.1714074,6.803801,1.617778,21.00264,1.917066,2.077442,1.971719,1.226878,1.505184,2.121958,1.558415,1.351878,2.017482,0.9874585,0.2736928,4.544405,1.108107,2.366827,1.163295,0.1228462,1.101169,8.734493,0.062216,5.150544,20.70869,1.991126,0.2260033,0.4100843,2.673136,26.4161,0.8606909,0.816131,3.793748,6.167488,10.46178,0.5957766,0.9023831,0.1694932,3.746491,1.380971,15.30141,18.82113,16.28045,3.737292,0.800267,2.860856,31.86471,2.840919,0.3708991,0.6807171,0.1831972,0.288628,4.604884,8.722232,0.2283509,3.208431,12.87693,2.591548,0.261558,8.956458,1.621441,5.339349,6.377329,0.5358719,1.518173,3.032854,0.6345648,11.33573,5.577533,2.4363,2.610974,5.790773,0.09348273,0.2762135,2.492275,2.346926,0.2474173,5.893597,18.73677,0.3443998,0.8839627,2.195886
"274","GSM616909","control",0.01079556,4.305532,1.105801,0.2551488,0.607443,0.8043886,2.769996,0.5111141,14.52258,11.57016,0.04942771,27.20294,3.415292,0.8891194,5.710083,1.885,1.729874,2.548879,17.14086,1.560101,7.23797,9.315314,2.883919,1.880366,2.371389,0.341717,2.825701,0.08857532,0.1158402,0.6254926,0.3300962,0.1456468,1.351094,0.09445018,4.254145,0.1058891,0.03177331,25.04264,3.022354,3.023481,5.438169,1.40179,2.430662,20.68056,1.777144,0.9586002,3.499346,1.188817,0.9430757,5.304316,1.44624,2.301173,0.6717529,0.06582135,7.932642,1.971735,26.58183,2.168116,2.938177,2.069393,1.485908,1.751201,2.767655,0.7657156,2.112061,1.47557,0.6786819,0.2122485,19.14562,1.241266,0.8317613,1.316355,0.1015872,1.11527,8.787218,0.03605767,7.13374,19.53043,2.275776,0.3765942,0.4148669,3.447223,27.05138,1.032101,0.7291188,3.706831,4.498652,10.8911,0.6561058,0.475826,0.5266008,3.11467,2.20657,13.92027,31.11922,12.94774,3.151462,0.9345198,3.017778,34.12552,1.121195,0.3316202,0.8292754,0.1104364,0.2366468,5.658941,8.547186,0.2933232,3.630441,9.622544,1.343637,0.1862676,7.891716,1.159393,5.507076,5.994642,0.9608715,1.628558,2.466849,0.4440475,9.032917,5.153096,1.5029,1.622047,4.072738,0.1543252,0.2170443,2.423372,1.701853,0.4317066,5.714338,15.39971,0.4515501,0.4994919,1.350592
"275","GSM617558","case",0.009647309,6.921957,1.801764,2.400668,1.23635,2.433817,3.300059,1.299557,0.05902207,0.02294135,0.06826666,0.2616325,4.608169,0.1023568,0.1888165,5.791258,0.2843483,4.601886,1.750048,0.3325993,14.90504,10.21582,7.507836,0.05619441,8.036367,0.5898776,3.483392,0.1784385,3.509043,0.3250925,3.272091,1.566958,0.3215984,0.762578,4.307148,0.1040346,0.9198043,12.95953,5.336758,3.796557,8.791723,6.441533,2.003971,33.39754,2.045624,1.590525,4.257792,2.758666,1.775093,6.189943,1.385616,3.818593,2.723624,1.649104,0.4955396,2.618589,0.3245741,0.2612936,3.058736,35.68005,2.870283,2.844675,2.927035,5.645033,1.902512,0.1775408,2.906485,0.5896558,0.2243281,2.127218,0.04093697,2.979873,1.408334,2.934722,10.09156,0.3903705,9.52947,7.934575,3.056411,0.4063404,1.649074,2.847831,1.117244,3.658622,1.016739,6.361005,1.273393,22.4158,3.792945,7.692728,0.2264139,8.582613,0.05319057,0.6306622,2.506771,15.80593,0.1097372,1.048989,2.952195,34.82717,4.873004,0.5312163,1.766785,0.140466,0.8602858,0.2009714,15.84014,0.4898625,8.195454,0.2319618,2.103085,1.526772,0.01658152,2.875104,8.711196,8.258156,0.6404082,2.785214,4.858183,2.682495,0.2178717,9.862594,7.827078,1.344203,1.076693,0.1089595,0.7785101,6.511014,1.634858,0.2723976,10.59334,0.2146873,0.7495131,1.804443,1.608464
"276","GSM616923","control",0.01097553,5.251501,1.267937,1.142359,0.7139845,2.032374,3.512618,0.3569376,21.78677,9.863008,0.06493519,1.509508,2.266561,6.722846,14.18353,12.00107,0.2518055,2.500408,22.23727,0.2041255,8.643806,13.76739,2.838511,7.428821,1.45101,0.2572059,1.329232,1.729246,0.7579852,0.5970234,3.20747,0.9097401,0.3266661,0.3862137,3.040941,0.2816084,0.1123931,38.46144,3.477202,1.493475,7.052838,1.351915,3.195135,18.16166,2.453759,1.518831,3.584261,0.8183861,1.097526,2.398153,0.9833134,3.485086,0.5137376,0.703754,1.381328,3.276699,13.16309,0.3189109,1.689202,3.688209,1.446004,1.98853,1.111315,2.533317,1.68154,0.2617623,1.08415,1.373748,8.128324,1.462401,4.842724,0.9387088,0.6059471,1.480125,11.82986,0.1147407,3.46236,20.01188,3.586212,0.2371758,0.381406,2.04908,7.812039,1.014549,0.7267292,5.836537,0.9576856,9.312907,0.1841301,0.6160355,0.2097829,4.473582,0.65265,18.97128,25.60506,20.5263,2.105367,0.579102,4.289215,27.49006,1.775909,0.3103816,0.8919055,0.0538613,0.2215518,0.7231533,11.60359,0.3223073,4.324592,7.575815,1.829414,0.3998875,1.840891,1.049277,6.46325,8.105038,0.5961629,0.9011732,1.304525,1.194297,11.79762,6.950383,3.007793,0.8133393,2.002335,0.2473873,0.1378613,2.115339,2.727744,0.5590014,6.451887,5.78774,0.3187719,1.229929,1.575614
"277","GSM617356","case",0.0110482,4.60022,1.053827,3.044072,0.4139559,1.348381,2.613524,0.8984098,0.6458927,0.08001404,0.03496836,1.163769,1.495007,0.07124113,0.8155702,10.86669,0.8620342,2.19463,0.5356917,0.1633269,10.09393,10.27686,6.336954,0.5423708,5.725276,0.8246223,2.454711,1.165303,1.382336,0.338103,2.221398,0.9349466,1.122162,0.3144206,4.481283,0.1461111,0.790353,2.49487,3.274421,3.263072,5.79873,3.195457,3.22473,24.08049,3.265442,0.8343814,4.759152,1.080766,1.614571,1.521631,0.7181689,2.575582,0.7290487,0.6281245,2.388687,2.056404,0.3081259,0.218441,2.726518,15.94127,2.755568,4.065233,1.36757,4.509206,1.351316,0.8231562,2.645416,1.402037,0.1400023,1.030413,0.04002175,1.783427,0.4750624,2.468648,15.41714,0.218855,5.30517,0.3653532,3.567992,0.7412063,0.4310756,4.858287,3.34214,4.0525,1.117585,4.693754,3.453918,7.294305,0.8231535,1.268751,0.1347823,4.728156,0.230986,2.910468,1.882622,9.122306,0.09854621,0.7542101,4.537726,18.58008,4.051728,0.6225346,1.309884,0.0822335,0.5145168,7.689659,7.2212,0.7624239,7.323061,5.233684,1.469307,1.303606,3.706605,4.070948,6.037771,6.923826,1.643215,2.662268,2.628788,0.83543,0.3582719,8.099376,1.870903,0.8993284,7.271347,0.289369,0.4034719,3.927127,2.51433,0.7392228,4.079412,19.19458,0.3853921,1.575827,0.6019857
"278","GSM617539","case",0.01119091,2.149784,0.8532372,3.191558,0.1481551,1.773718,3.639018,0.9441795,0.833365,0.2180787,0.08048752,7.922727,1.36659,0.3212792,0.7740751,7.329236,0.07697993,2.949231,1.249929,0.3505469,10.0752,12.95743,7.124479,1.781137,3.764764,0.9810331,2.859688,0.4976665,0.565713,0.7816682,1.489861,0.4478796,0.2979364,0.06829245,5.791838,0.06762472,0.5133892,0.9434615,3.729038,3.21386,5.3884,3.137078,1.808014,28.87262,4.661001,1.305744,8.180074,1.471266,0.6770037,1.084902,0.9953116,1.264766,0.4900016,0.1856975,0.1584331,1.613843,7.882466,0.05117591,2.689224,10.05602,2.733202,6.634962,2.171803,2.898978,1.866813,0.1194841,0.9041232,1.519507,0.2893275,0.6784785,0.1074697,1.239787,0.189509,2.681682,15.46048,0.07509082,6.815757,21.77007,2.184758,0.6548457,0.1163577,3.156649,13.17734,5.188472,1.228087,5.863331,2.087729,13.0728,1.060636,2.652282,0.187618,4.080148,0.6640652,2.378815,1.448126,5.481891,0.2232013,0.4564894,11.49091,31.11911,2.030604,0.6475917,1.009882,0.03791457,0.3555863,0.2969706,6.302785,0.7410957,4.843716,3.55002,1.20123,0.648424,3.970345,2.540986,3.623073,5.754773,2.812284,1.788504,3.652989,0.456477,0.992663,13.51774,3.064209,1.361905,1.91818,0.07245528,0.1577427,2.856848,4.541054,0.9171967,4.868443,4.024959,0.4925936,4.333443,0.5853997
"279","GSM617321","case",0.01130408,4.53813,1.903093,1.238743,0.7248818,1.936136,6.209903,0.6429776,0.5738985,0.05695941,0.05661735,0.4791338,3.107814,0.0756757,4.772522,15.77533,0.3723053,2.225873,16.52757,0.4705469,15.44608,12.79221,3.34786,0.04622035,3.81123,0.5909065,1.739027,6.256231,1.044149,0.4952663,2.174921,1.018716,0.1578432,0.2700692,4.217302,0.197163,0.845403,26.51545,3.354995,2.825836,5.159342,2.571778,3.449673,23.99442,4.020313,1.185307,5.153111,1.466918,2.22273,2.278985,0.8431337,5.988889,0.5799063,0.6598975,0.1302219,2.531496,2.151625,0.03070814,2.059655,17.57922,2.71807,5.297908,1.408427,4.646801,2.168187,0.3401538,0.9872484,3.112296,2.965648,2.731285,0.02210239,2.293792,0.5841118,1.481733,14.21432,0.1466831,4.174841,3.363603,4.699146,0.4723134,0.8841935,4.103138,12.74567,1.539575,1.494233,7.720044,1.036672,9.152681,0.3837915,1.126853,0.1316552,4.636944,1.140817,7.502568,11.25185,21.86097,0.6852517,0.707795,11.26853,21.32998,3.081659,0.5521598,1.208135,0.05589164,0.3798719,0.5484373,15.05607,0.6954747,6.513408,2.566537,2.060437,0.6360144,3.22262,2.709929,4.370267,8.109263,1.104279,1.641898,2.945544,1.096562,0.3916704,10.34751,5.106564,1.118007,2.199595,4.302294,0.4505239,0.9495824,5.444768,1.490358,5.324982,2.401203,0.8379957,2.005422,1.627147
"280","GSM617346","case",0.009699546,4.048684,1.262643,1.864146,0.4897875,1.487868,3.9908,0.8907782,0.1746444,0.06579033,0.04149333,1.573041,1.181813,0.1169258,0.2731791,4.73014,0.254357,3.36645,3.091627,0.168488,7.388377,10.98894,6.806387,0.2221889,4.512885,0.6550257,2.41241,0.5311827,4.556614,0.3833327,7.102922,2.944684,0.1388826,0.500958,4.0591,0.09131507,2.137016,12.2345,3.38845,3.072362,6.5047,3.622859,2.146101,26.20446,4.149768,1.071322,7.58875,1.791186,1.483777,7.795911,0.635133,2.638108,0.9053683,2.604144,8.694049,1.776214,0.2459799,0.8297737,3.638616,15.10147,2.043975,2.728533,1.208267,1.57214,1.060655,0.7017702,1.345472,2.057998,0.6377684,1.577058,0.03219359,2.921499,1.783738,1.40051,11.66482,0.4092607,7.047547,11.59354,3.752137,0.6351086,0.7830925,3.59548,8.21155,1.890402,1.906663,4.290774,2.867422,12.73264,1.541654,4.732101,0.162691,4.63133,0.1974699,1.722058,4.21006,9.110302,0.531189,1.117703,6.180213,13.57188,3.93948,0.4409655,0.7701303,0.1018267,0.3653044,0.09909393,10.47207,0.7078905,3.661731,2.904085,2.085191,2.704043,10.29355,3.619606,7.280416,7.411161,2.823491,3.04407,3.434404,1.01993,1.150545,10.76776,6.06427,1.123218,3.579267,0.298451,0.6424797,2.754493,2.918436,1.130245,4.343374,24.72295,0.5976591,2.412027,0.8333379
"281","GSM617477","case",0.01098023,7.735748,1.963609,1.306051,1.412187,1.993276,3.975984,0.7535388,0.112472,0.08225323,0.06388845,0.2201696,4.640674,0.1251355,3.528114,14.09269,0.09549616,2.612616,11.67387,0.09163671,14.76752,11.82588,4.645545,0.07531505,4.576856,0.8626299,2.167673,3.563825,3.76288,0.5190054,6.789155,1.645528,0.1128388,2.135398,3.329648,0.1605572,0.3140205,24.29229,3.630392,5.184673,11.43811,4.440102,4.623939,25.94231,5.70218,1.205816,3.370777,1.689757,2.254101,4.673722,2.11802,6.171706,0.6775669,3.979952,0.2243289,4.783489,0.3014822,0.06560927,3.770116,17.57399,2.101303,3.742381,5.255914,4.894047,0.8525556,0.09171559,2.327549,1.529524,0.9929288,2.615887,0.02590101,3.555981,2.256771,1.237022,13.06605,0.4767905,11.00112,3.079778,4.078678,0.3834261,1.611405,2.869349,0.025822,1.366383,1.272745,7.293611,0.08975355,13.42737,0.8117921,4.302198,0.2450534,5.220084,0.3206381,8.641485,7.233124,25.13471,0.2965612,1.212909,6.611748,5.220512,2.465558,0.3968083,1.848439,0.05379973,0.2835789,0.01284211,15.42905,0.27763,11.67453,2.661075,2.569492,1.160931,0.1158935,1.978525,14.35567,9.514769,0.7816306,1.345384,3.475175,3.513159,0.1840524,8.177841,6.614953,0.7705606,0.1249678,1.758938,0.5146706,2.649214,2.851767,1.256977,9.521728,0.0641759,1.297647,1.7339,2.974193
"282","GSM617484","case",0.008634077,6.429195,3.166735,2.230359,0.9160783,3.531355,3.901409,1.285118,0.2764151,0.09746838,0.04485049,0.5685203,4.168321,0.1164173,0.5264643,6.687932,0.2441774,5.002671,2.378147,0.2426881,10.93211,13.77577,6.335511,0.1642699,6.397209,0.580217,2.214351,1.287735,4.596127,0.7904007,6.095144,2.595293,0.4515838,1.319334,6.995092,0.08697288,2.216831,11.23205,6.727536,4.059133,8.027483,3.160539,2.844267,32.55969,2.849205,1.1828,7.466562,2.20609,4.137906,5.483201,1.452587,4.275382,0.9156146,3.010003,1.001723,3.459011,1.311553,0.05466184,2.194887,26.73286,3.42804,4.722634,2.143155,7.90246,2.270497,0.6283966,1.345297,1.163102,0.2174619,1.77947,0.04571993,3.961359,1.800094,1.530721,12.74182,0.3978735,8.912007,10.04426,3.162777,0.6962597,2.092741,3.698025,4.446303,3.967796,1.245087,5.961444,2.531989,17.48269,2.635942,6.948665,0.1285914,8.913958,0.3778874,1.915683,1.239994,14.8894,0.1207276,1.22203,6.50717,21.05291,3.169372,0.5352358,1.286804,0.05003287,0.6895951,0.0961519,13.07852,0.8917146,7.392262,2.965755,2.804993,3.032501,2.426811,3.983787,5.281493,7.881269,3.216853,3.549657,8.249604,1.778388,0.3044751,12.00381,12.01536,1.715691,1.705991,0.07291256,0.6488529,3.438239,5.954677,0.6590503,6.186408,5.181601,1.588203,4.342878,1.171838
"283","GSM616759","control",0.01144933,4.896323,0.792483,0.2647873,0.4374958,0.6833043,2.814324,0.3991165,14.60752,12.1011,0.0677462,35.69345,0.9636794,1.742535,4.370703,1.565868,5.758249,2.088086,19.29355,3.208537,7.505076,9.437305,3.882669,3.606848,3.554145,0.3357045,2.172831,0.09784605,0.2067916,0.4224634,0.9745886,0.2549978,1.944139,0.07438474,2.85377,0.04946344,0.1081296,28.38822,2.188326,2.22595,4.375843,2.451796,1.987412,21.48861,1.23749,0.7193707,4.178488,0.93999,0.8970712,0.9959919,0.532402,2.043811,0.5858595,0.1969492,8.939161,1.269847,22.40864,4.59388,2.04969,0.640007,1.678108,2.002367,0.9516509,1.75083,0.9247546,2.284212,0.7691574,0.3360124,8.261486,0.9669656,0.7688965,1.003482,0.08629448,1.033469,9.830212,0.06395672,6.064793,22.15054,1.921156,0.9048977,0.2960417,1.513777,27.50608,1.373122,0.4920486,2.7055,7.907164,6.856779,0.9913231,1.14226,0.2231241,3.384543,2.209059,7.318007,17.86731,7.138893,1.822963,0.9715255,2.597784,38.65306,0.5877408,0.2232596,0.5455572,0.09725607,0.2937211,5.808557,4.64399,0.4358752,4.395798,8.933035,1.249438,0.1313245,9.097054,2.085963,5.297186,6.36873,1.394096,1.198519,0.6127808,0.7044537,10.26482,5.429273,2.497292,6.374711,6.776016,0.1969492,0.2407478,1.347944,1.786545,0.4462631,2.613264,21.71848,0.395318,1.109709,0.6631478
"284","GSM617529","case",0.01172764,5.895877,0.9974686,1.308651,0.8752763,2.061633,3.081511,0.8155906,0.3084373,0.04622741,0.05114243,3.531469,2.5177,0.1207108,0.2645357,1.38173,0.328301,3.736134,1.628349,1.081274,10.14562,11.49696,9.247683,0.3439775,7.927619,0.4762787,2.76585,0.488781,1.121751,0.4258493,2.401027,0.7524611,1.226822,0.1752629,3.942121,0.05253785,0.4153417,4.241763,4.133517,3.737846,6.81192,4.130744,2.894449,27.10825,4.490305,1.519996,5.855355,1.488066,1.780256,2.160445,0.7236347,1.981815,1.995685,0.567179,7.736857,1.512997,1.355416,0.6306102,2.541471,22.64437,3.252253,3.016759,1.844304,3.001502,2.211832,1.229771,2.015831,1.914153,0.2510515,0.7857017,0.03468005,1.467587,0.4625113,1.849009,11.9551,0.07617141,4.289949,21.94884,3.268659,0.720373,0.2167316,1.879375,24.1422,1.618526,0.7872958,2.993299,3.951579,17.08123,2.094856,7.395154,0.2416827,6.895694,1.181433,4.717725,15.22035,7.408767,0.400602,0.8440333,3.836682,22.59357,1.944852,0.4070412,0.9513059,0.09758398,0.3513555,0.01534658,11.29832,1.040016,4.671541,2.894533,1.225101,0.6880582,6.868017,3.128521,7.68221,6.761548,1.534285,2.727393,4.690606,0.7422904,3.536629,6.047253,4.574393,2.095233,5.060296,0.08368605,0.3552722,4.150127,1.822497,1.030765,3.323462,28.88308,0.3003894,1.155259,1.026811
"285","GSM617472","case",0.008741093,6.137762,2.216939,4.798645,0.7424322,1.780147,5.221299,0.9087242,0.1058171,0.07003654,0.036314,0.5175479,3.991843,0.07834923,0.1316424,5.96908,0.04955799,5.15921,0.9717724,0.1210924,10.4394,12.42116,6.592375,0.02670617,5.989436,1.166937,3.185429,0.1890093,2.538036,0.3053764,6.561576,2.596375,0.1839418,0.7258836,5.641767,0.1195392,2.248758,5.60577,5.201263,1.963891,8.148329,3.481965,2.867666,28.30284,3.142639,1.953219,7.734658,2.250499,2.040145,5.913273,2.152471,5.191745,1.080772,3.846771,1.805466,2.262664,0.4659806,0.9252104,2.104066,37.19412,2.743324,7.481862,1.927692,2.135857,1.672431,0.3501594,2.1315,0.4665737,0.253459,2.967233,0.02677551,3.291732,2.222897,1.479696,9.640893,0.5193936,13.94898,7.289731,2.714955,0.351321,1.305699,2.686462,1.505387,1.488335,0.7030476,7.488121,0.9144512,16.32383,3.06027,3.885263,0.1541594,7.122939,0.03278211,0.4180878,1.106281,20.25332,0.4511961,0.8572727,7.992461,23.39707,5.855611,0.4860757,1.212934,0.1373741,0.8501036,0.6663095,13.27011,0.787996,6.569145,2.043321,4.657241,2.049682,2.102099,2.890323,10.30879,8.704728,0.498758,2.470578,8.970269,1.567383,0.1575521,8.726984,7.264744,0.6676251,1.564196,0.08226117,0.5663989,6.655735,2.561019,0.4719209,18.23891,0.1084092,1.169362,1.680337,0.9112663
"286","GSM616818","control",0.01349631,5.68409,1.200576,0.3732601,0.5461333,0.8933542,2.674216,0.3331664,16.20607,13.63074,0.05274217,32.12571,1.374672,1.329818,5.799225,2.4492,4.679723,1.988907,16.28671,3.303321,7.722771,9.190412,2.992308,1.900147,2.765281,0.3000884,1.632143,0.1795371,0.1142302,0.4598746,0.4750101,0.141604,2.127403,0.08506176,2.819608,0.08524729,0.03329246,28.35545,2.209577,2.493814,5.480015,1.44177,2.277126,21.72833,1.988367,0.7910608,2.301222,0.9245686,1.197386,0.7742743,0.8574389,1.918618,0.6247492,0.1307393,7.305646,1.45244,25.88708,2.833911,1.833008,3.20342,1.379332,1.293796,1.295479,1.498244,1.327599,1.968979,0.8423451,0.2976744,5.722715,1.215785,0.8246415,1.012176,0.08548034,0.9246799,9.326443,0.03579841,4.443564,19.88056,2.517263,0.3963128,0.363549,1.751751,24.51675,0.6084235,0.5688913,2.775012,8.73915,9.584101,0.6028786,0.4574609,0.1840296,3.392411,2.100593,14.69791,19.30459,11.85542,4.437191,1.344998,2.692205,33.43247,4.51972,0.1847136,0.5566323,0.09269863,0.3255449,4.532906,6.534459,0.2330309,2.928848,7.7883,1.221249,0.08716586,9.722879,1.548274,5.272458,6.118517,0.9785721,1.411868,0.9967853,0.481511,10.25019,5.850103,1.957024,6.153509,5.910137,0.1870826,0.2852574,2.513419,1.854342,0.3464651,4.741355,19.1589,0.4929484,0.7112283,1.319878
"287","GSM617363","case",0.009777136,5.909874,1.895505,1.402478,0.9887401,2.023187,4.536886,0.6161145,0.1314062,0.09421446,0.05567612,0.2255335,2.66947,0.0947003,1.849605,11.53459,0.03062751,3.069831,9.716735,0.1001282,13.40869,16.40949,5.315336,0.06570427,5.856877,0.6201859,2.306869,2.372571,3.818061,0.311643,8.567492,1.543829,0.2462649,1.109955,5.857191,0.2211273,1.429968,23.40585,3.709875,4.251248,8.606158,5.471522,2.595409,28.91515,5.269868,1.313807,5.345381,2.603007,2.565239,4.957055,1.131378,4.323917,0.6918478,2.245027,0.02718179,3.873726,0.3226632,0.5387756,4.058035,27.35262,2.469143,4.026592,2.047643,3.539209,1.222558,0.01833824,1.098752,1.254341,0.969396,1.663638,0.03096469,2.709944,1.659205,1.43872,10.28713,0.3044473,13.04946,0.2264873,3.803036,0.2942885,2.754998,2.63861,0.1553152,2.223946,1.558169,8.540503,0.144509,15.46772,1.011887,4.156252,0.1670016,20.45758,0.416385,7.037464,6.50544,18.15851,0.4123245,0.6608331,5.787421,13.66342,4.029455,0.3174794,1.609883,0.09833121,0.4310949,0.01179842,16.70816,0.3997708,7.648196,2.61193,5.37929,1.833203,1.035411,2.325524,7.738392,6.436946,0.7175391,2.263186,3.450428,2.865052,0.9299176,12.38157,4.888941,0.7057841,0.4073815,0.5292343,0.4960514,3.452933,4.790966,0.5108347,16.91177,0.1022849,1.342753,3.296031,1.823578
"288","GSM617459","case",0.009760489,5.941123,1.399766,0.6846676,0.8722723,0.7686564,3.481376,0.5046447,9.270187,7.89255,0.03388489,4.361099,2.705631,0.2873838,2.211174,2.390238,1.186106,1.723505,0.9772688,0.7266071,7.477368,10.12888,4.722224,1.213601,4.100961,0.3182569,1.813601,0.2861606,0.3967505,0.4859797,0.7546989,0.3182237,1.230088,0.09382702,3.263907,0.04981922,0.09819999,4.488594,4.196562,2.967159,6.401717,2.456839,2.44244,22.10754,3.013827,0.9847001,3.286723,1.887562,1.601687,0.9697478,0.6982452,2.470468,1.249565,0.2349139,7.400783,1.848812,9.13548,4.311188,1.905359,10.71225,2.065902,3.571683,1.338519,0.2175942,1.305012,1.963743,1.345029,0.7303632,0.1990871,0.4596324,0.04312246,1.024662,0.1586482,0.7824959,8.117675,0.05148872,4.653268,22.26271,3.312905,0.7556843,0.2000601,2.700264,15.91033,0.9099108,0.4149826,2.703316,7.809632,12.74724,1.060587,2.244906,0.1271744,5.40625,0.04057555,2.503504,8.131477,8.302033,1.581048,1.366955,2.004513,24.75636,1.22119,0.1974718,1.350895,0.080001,0.3588504,0.02038215,6.813176,0.8274891,4.501323,1.939715,1.208407,0.1176427,11.9848,2.55121,6.240974,6.768037,1.044965,1.573355,6.842875,0.9542181,6.575945,5.894985,5.896088,6.667603,6.420526,0.05232972,0.2194051,1.290711,1.882695,0.5081807,3.639511,26.34979,0.3528897,1.171997,0.5879881
"289","GSM616798","control",0.01211236,4.257802,1.058833,0.4714981,0.4292798,1.007761,3.468148,0.4648909,9.800713,7.880351,0.0339885,25.74516,2.001272,1.167128,7.015481,4.197439,4.24173,1.913962,13.85576,1.699041,7.750525,10.4935,3.555064,2.471135,1.639234,0.2874157,1.390232,0.4308217,0.2020891,0.2546278,1.090244,0.2620412,1.499382,0.07502651,2.922067,0.1248836,0.1277584,26.29147,2.597416,1.70385,5.448791,1.980088,2.479147,20.1579,1.758031,0.7733595,2.251652,1.28019,0.9815346,1.15958,0.7107996,2.180463,0.5163348,0.1810092,5.959579,2.326428,13.4247,1.570148,2.028414,2.43039,1.74826,2.296775,1.050077,1.339427,1.19447,2.244172,1.317802,0.7947176,1.314184,0.6041356,2.600267,1.64242,0.08386567,0.8966423,10.89149,0.03846392,5.219774,24.68007,2.675625,0.4017171,0.6730075,1.564309,25.67282,0.5988213,0.8261517,3.538987,6.023969,8.312962,0.435175,2.025509,0.123009,3.299985,1.212574,8.598488,14.73366,16.82855,3.533692,0.6253198,3.664254,32.7628,1.870801,0.2364693,1.082334,0.0477921,0.2393059,4.733991,7.915194,0.2949699,3.565566,9.281372,1.231341,0.1465017,10.38753,1.51382,6.476452,6.351146,0.7205093,0.9838809,1.710173,0.5955877,10.53864,6.42625,2.328796,3.728439,7.334931,0.130206,0.2861214,0.8034033,2.237678,0.3689363,4.967398,19.47539,0.4915153,0.8122351,0.9827279
"290","GSM617541","case",0.009298887,4.589794,1.207793,1.759334,0.3161939,1.038432,3.989099,0.6414747,0.2122612,0.05349571,0.05049993,0.2757452,0.5247397,0.1577433,0.2174714,3.021821,4.461779,3.07321,0.9967235,0.3549165,6.016012,9.981219,5.807586,0.5123144,4.713226,0.5584683,3.76081,0.3745398,3.327917,0.6170077,5.657937,1.303902,0.2166907,0.4195402,2.935126,0.1642526,2.28856,2.85186,2.646481,2.467912,4.798883,2.749001,2.450673,24.53774,3.512717,1.124202,8.16745,1.134823,1.021854,4.349056,0.9827184,2.859872,1.159371,1.039595,9.407931,1.788659,0.511529,0.1440623,3.378389,14.97113,2.352149,2.428446,1.285595,1.594651,1.08176,0.04359199,1.099092,1.866398,0.1673554,1.548228,0.04409805,1.591533,2.096145,1.819341,9.422445,0.1656171,6.477717,22.85712,3.192528,0.9372706,0.4730246,2.531091,30.21192,2.400601,0.8815823,3.683127,2.546453,9.653708,1.93533,7.723866,0.2044775,4.039142,0.2000904,5.895825,5.646399,6.323821,0.3352656,0.9539612,6.326179,24.04317,1.936605,0.40927,0.7962601,0.1027029,0.5201765,0.01284804,9.121966,0.3835008,3.525565,2.064621,2.845478,3.037834,8.292109,2.996365,4.026644,7.95613,1.937062,3.442615,3.739909,0.7855774,1.41925,8.043202,5.206016,0.8776273,3.411719,0.0969341,0.3976559,3.099703,1.413398,0.4035472,1.805862,20.64873,0.6323989,1.807713,0.9107633
